date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand
2020-02-03,11,3,0,0,0.033,0.009,0,0,,,,,,
2020-02-04,11,0,0,0,0.033,0,0,0,,,,,,
2020-02-05,11,0,0,0,0.033,0,0,0,,,,,,
2020-02-06,12,1,0,0,0.036,0.003,0,0,,,,,,
2020-02-07,12,0,0,0,0.036,0,0,0,,,,,,
2020-02-08,12,0,0,0,0.036,0,0,0,,,,,,
2020-02-09,12,0,0,0,0.036,0,0,0,,,,,,
2020-02-10,12,0,0,0,0.036,0,0,0,,,,,,
2020-02-11,13,1,0,0,0.039,0.003,0,0,,,,,,
2020-02-12,13,0,0,0,0.039,0,0,0,,,,,,
2020-02-13,14,1,0,0,0.042,0.003,0,0,,,,,,
2020-02-14,15,1,0,0,0.045,0.003,0,0,,,,,,
2020-02-15,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-16,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-17,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-18,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-19,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-20,15,0,0,0,0.045,0,0,0,,,,,,
2020-02-21,16,1,0,0,0.048,0.003,0,0,,,,,,
2020-02-22,35,19,0,0,0.106,0.057,0,0,,,,,,
2020-02-23,35,0,0,0,0.106,0,0,0,,,,,,
2020-02-24,35,0,0,0,0.106,0,0,0,,,,,,
2020-02-25,53,18,0,0,0.16,0.054,0,0,,,,,,
2020-02-26,53,0,0,0,0.16,0,0,0,,,,,,
2020-02-27,59,6,0,0,0.178,0.018,0,0,,,,,,
2020-02-28,60,1,0,0,0.181,0.003,0,0,,,,,,
2020-02-29,66,6,0,0,0.199,0.018,0,0,,,,,,
2020-03-01,69,3,1,1,0.208,0.009,0.003,0.003,,,,,,
2020-03-02,89,20,2,1,0.269,0.06,0.006,0.003,,,,,,
2020-03-03,103,14,6,4,0.311,0.042,0.018,0.012,,,,,,
2020-03-04,125,22,9,3,0.378,0.066,0.027,0.009,,,,,,
2020-03-05,159,34,11,2,0.48,0.103,0.033,0.006,,,,,,
2020-03-06,233,74,12,1,0.704,0.224,0.036,0.003,,,,,,
2020-03-07,338,105,14,2,1.021,0.317,0.042,0.006,,4138,0.013,,,
2020-03-08,433,95,17,3,1.308,0.287,0.051,0.009,874,5012,0.015,0.003,,
2020-03-09,554,121,21,4,1.674,0.366,0.063,0.012,1773,6785,0.02,0.005,,
2020-03-10,754,200,26,5,2.278,0.604,0.079,0.015,2490,9275,0.028,0.008,,
2020-03-11,1025,271,28,2,3.097,0.819,0.085,0.006,3818,13093,0.04,0.012,,
2020-03-12,1312,287,30,2,3.964,0.867,0.091,0.006,5310,18403,0.056,0.016,,
2020-03-13,1663,351,40,10,5.024,1.06,0.121,0.03,9171,27574,0.083,0.028,,
2020-03-14,2174,511,47,7,6.568,1.544,0.142,0.021,4610,32184,0.097,0.014,4007,0.012
2020-03-15,2951,777,57,10,8.915,2.347,0.172,0.03,7604,39788,0.12,0.023,4968,0.015
2020-03-16,3774,823,69,12,11.402,2.486,0.208,0.036,17924,57712,0.174,0.054,7275,0.022
2020-03-17,4661,887,85,16,14.081,2.68,0.257,0.048,17320,75032,0.227,0.052,9394,0.028
2020-03-18,6427,1766,108,23,19.417,5.335,0.326,0.069,25064,100096,0.302,0.076,12429,0.038
2020-03-19,9415,2988,150,42,28.444,9.027,0.453,0.127,28081,128177,0.387,0.085,15682,0.047
2020-03-20,14250,4835,150,0,43.051,14.607,0.453,0,36662,164839,0.498,0.111,19609,0.059
2020-03-21,19624,5374,260,110,59.287,16.236,0.785,0.332,45333,210172,0.635,0.137,25427,0.077
2020-03-22,26747,7123,340,80,80.806,21.519,1.027,0.242,45473,255645,0.772,0.137,30837,0.093
2020-03-23,35206,8459,471,131,106.362,25.556,1.423,0.396,58148,313793,0.948,0.176,36583,0.111
2020-03-24,46442,11236,590,119,140.307,33.945,1.782,0.36,69137,382930,1.157,0.209,43985,0.133
2020-03-25,55231,8789,801,211,166.86,26.553,2.42,0.637,84394,467324,1.412,0.255,52461,0.158
2020-03-26,69194,13963,1050,249,209.044,42.184,3.172,0.752,101815,569139,1.719,0.308,62995,0.19
2020-03-27,85991,16797,1296,246,259.789,50.746,3.915,0.743,102656,671795,2.03,0.31,72422,0.219
2020-03-28,104686,18695,1707,411,316.269,56.48,5.157,1.242,106870,778665,2.352,0.323,81213,0.245
2020-03-29,124665,19979,2191,484,376.628,60.359,6.619,1.462,87612,866277,2.617,0.265,87233,0.264
2020-03-30,143025,18360,2509,318,432.096,55.468,7.58,0.961,118461,984738,2.975,0.358,95849,0.29
2020-03-31,164620,21595,3170,661,497.337,65.241,9.577,1.997,112330,1097068,3.314,0.339,102020,0.308
2020-04-01,189618,24998,4079,909,572.859,75.522,12.323,2.746,108521,1205589,3.642,0.328,105466,0.319
2020-04-02,216721,27103,5138,1059,654.741,81.882,15.523,3.199,118851,1324440,4.001,0.359,107900,0.326
2020-04-03,245540,28819,6053,915,741.807,87.066,18.287,2.764,132890,1457330,4.403,0.401,112219,0.339
2020-04-04,277965,32425,7157,1104,839.767,97.96,21.622,3.335,229193,1686523,5.095,0.692,129694,0.392
2020-04-05,312237,34272,8501,1344,943.307,103.54,25.683,4.06,119655,1806178,5.457,0.361,134272,0.406
2020-04-06,337635,25398,9647,1146,1020.037,76.731,29.145,3.462,152008,1958186,5.916,0.459,139064,0.42
2020-04-07,368196,30561,10989,1342,1112.366,92.329,33.199,4.054,154242,2112428,6.382,0.466,145051,0.438
2020-04-08,398809,30613,12895,1906,1204.851,92.486,38.957,5.758,147488,2259916,6.827,0.446,150618,0.455
2020-04-09,432132,33323,14817,1922,1305.524,100.673,44.764,5.807,171058,2430974,7.344,0.517,158076,0.478
2020-04-10,466033,33901,16690,1873,1407.943,102.419,50.423,5.659,158393,2589367,7.823,0.479,161720,0.489
2020-04-11,501560,35527,18777,2087,1515.275,107.331,56.728,6.305,136987,2726354,8.237,0.414,148547,0.449
2020-04-12,529951,28391,20608,1831,1601.048,85.773,62.259,5.532,138917,2865271,8.656,0.42,151299,0.457
2020-04-13,557571,27620,22108,1500,1684.491,83.443,66.791,4.532,134183,2999454,9.062,0.405,148753,0.449
2020-04-14,582594,25023,23649,1541,1760.089,75.598,71.447,4.656,151772,3151226,9.52,0.459,148400,0.448
2020-04-15,609516,26922,26057,2408,1841.423,81.335,78.721,7.275,136982,3288208,9.934,0.414,146899,0.444
2020-04-16,639664,30148,30985,4928,1932.504,91.081,93.61,14.888,163798,3452006,10.429,0.495,145862,0.441
2020-04-17,671331,31667,33284,2299,2028.174,95.67,100.555,6.946,158684,3610690,10.908,0.479,145903,0.441
2020-04-18,702164,30833,37054,3770,2121.324,93.15,111.945,11.39,145834,3756524,11.349,0.441,147167,0.445
2020-04-19,735086,32922,38910,1856,2220.786,99.461,117.552,5.607,153930,3910454,11.814,0.465,149312,0.451
2020-04-20,759687,24601,40682,1772,2295.109,74.323,122.905,5.353,145688,4056142,12.254,0.44,150955,0.456
2020-04-21,787752,28065,42539,1857,2379.896,84.788,128.516,5.61,152834,4208976,12.716,0.462,151107,0.457
2020-04-22,825041,37289,45063,2524,2492.551,112.655,136.141,7.625,323483,4532459,13.693,0.977,177750,0.537
2020-04-23,842629,17588,46784,1721,2545.687,53.136,141.34,5.199,192810,4725269,14.276,0.583,181895,0.55
2020-04-24,869172,26543,49963,3179,2625.876,80.19,150.944,9.604,235857,4961126,14.988,0.713,192919,0.583
2020-04-25,890524,21352,51017,1054,2690.383,64.507,154.129,3.184,276150,5237276,15.822,0.834,211536,0.639
2020-04-26,939053,48529,53189,2172,2836.995,146.612,160.691,6.562,206288,5443564,16.446,0.623,219016,0.662
2020-04-27,965910,26857,54876,1687,2918.134,81.138,165.787,5.097,195400,5638964,17.036,0.59,226117,0.683
2020-04-28,988451,22541,56245,1369,2986.233,68.099,169.923,4.136,206614,5845578,17.66,0.624,233800,0.706
2020-04-29,1012583,24132,58355,2110,3059.139,72.906,176.298,6.375,238605,6084183,18.381,0.721,221675,0.67
2020-04-30,1039909,27326,60966,2611,3141.694,82.555,184.186,7.888,232808,6316991,19.084,0.703,227389,0.687
2020-05-01,1069826,29917,63006,2040,3232.077,90.383,190.349,6.163,295226,6612217,19.976,0.892,235870,0.713
2020-05-02,1103781,33955,65068,2062,3334.659,102.582,196.578,6.23,247084,6859301,20.723,0.746,231718,0.7
2020-05-03,1133069,29288,66385,1317,3423.142,88.483,200.557,3.979,236514,7095815,21.437,0.715,236036,0.713
2020-05-04,1158041,24972,67682,1297,3498.585,75.444,204.476,3.918,231456,7327271,22.137,0.699,241187,0.729
2020-05-05,1180634,22593,68934,1252,3566.842,68.256,208.258,3.782,271471,7598742,22.957,0.82,250452,0.757
2020-05-06,1204475,23841,71078,2144,3638.868,72.027,214.735,6.477,244833,7843575,23.696,0.74,251342,0.759
2020-05-07,1228603,24128,73431,2353,3711.762,72.894,221.844,7.109,301644,8145219,24.608,0.911,261175,0.789
2020-05-08,1256972,28369,75670,2239,3797.468,85.706,228.608,6.764,297850,8443069,25.508,0.9,261550,0.79
2020-05-09,1283929,26957,77180,1510,3878.909,81.44,233.17,4.562,291609,8734678,26.389,0.881,267911,0.809
2020-05-10,1309541,25612,78794,1614,3956.286,77.377,238.046,4.876,266330,9001008,27.193,0.805,272170,0.822
2020-05-11,1329799,20258,79528,734,4017.488,61.202,240.264,2.218,382123,9383131,28.348,1.154,293694,0.887
2020-05-12,1347916,18117,80684,1156,4072.221,54.734,243.756,3.492,308555,9691686,29.28,0.932,298992,0.903
2020-05-13,1369964,22048,82387,1703,4138.831,66.61,248.901,5.145,319041,10010727,30.244,0.964,309593,0.935
2020-05-14,1390746,20782,84133,1746,4201.616,62.785,254.176,5.275,364074,10374801,31.344,1.1,318512,0.962
2020-05-15,1417889,27143,85906,1773,4283.618,82.002,259.533,5.356,358323,10733124,32.426,1.083,327151,0.988
2020-05-16,1443397,25508,87568,1662,4360.681,77.063,264.554,5.021,362120,11095244,33.52,1.094,337224,1.019
2020-05-17,1467884,24487,88754,1186,4434.659,73.978,268.137,3.583,371154,11466398,34.641,1.121,352199,1.064
2020-05-18,1486757,18873,89562,808,4491.677,57.018,270.578,2.441,354713,11821111,35.713,1.072,348283,1.052
2020-05-19,1508598,21841,90353,791,4557.661,65.984,272.968,2.39,401339,12222450,36.926,1.212,361538,1.092
2020-05-20,1528568,19970,91921,1568,4617.993,60.332,277.705,4.737,407159,12629609,38.156,1.23,374126,1.13
2020-05-21,1551853,23285,93439,1518,4688.34,70.347,282.291,4.586,461819,13091428,39.551,1.395,388090,1.172
2020-05-22,1577287,25434,94702,1263,4765.179,76.839,286.106,3.816,409088,13500516,40.787,1.236,395342,1.194
2020-05-23,1601434,24147,96007,1305,4838.13,72.951,290.049,3.943,390000,13890516,41.965,1.178,399325,1.206
2020-05-24,1622670,21236,97087,1080,4902.287,64.157,293.312,3.263,381505,14272021,43.118,1.153,400803,1.211
2020-05-25,1643238,20568,97720,633,4964.426,62.138,295.224,1.912,422588,14694609,44.394,1.277,410500,1.24
2020-05-26,1662302,19064,98220,500,5022.02,57.595,296.735,1.511,305932,15000541,45.318,0.924,396870,1.199
2020-05-27,1681212,18910,98916,696,5079.15,57.129,298.837,2.103,308433,15308974,46.25,0.932,382766,1.156
2020-05-28,1699933,18721,100442,1526,5135.708,56.558,303.448,4.61,434470,15743444,47.563,1.313,378859,1.145
2020-05-29,1721750,21817,101617,1175,5201.62,65.912,306.998,3.55,487229,16230673,49.035,1.472,390022,1.178
2020-05-30,1747087,25337,102836,1219,5278.166,76.546,310.68,3.683,425754,16656427,50.321,1.286,395130,1.194
2020-05-31,1770384,23297,103781,945,5348.549,70.383,313.535,2.855,396171,17052598,51.518,1.197,397225,1.2
2020-06-01,1790191,19807,104383,602,5408.389,59.839,315.354,1.819,412327,17464925,52.764,1.246,395759,1.196
2020-06-02,1811277,21086,105147,764,5472.092,63.703,317.662,2.308,418646,17883571,54.028,1.265,411861,1.244
2020-06-03,1831821,20544,106181,1034,5534.158,62.066,320.786,3.124,466714,18350285,55.438,1.41,434473,1.313
2020-06-04,1851520,19699,107175,994,5593.671,59.513,323.789,3.003,460984,18811269,56.831,1.393,438261,1.324
2020-06-05,1872660,21140,108211,1036,5657.538,63.867,326.919,3.13,506275,19317544,58.361,1.53,440982,1.332
2020-06-06,1897838,25178,109143,932,5733.604,76.066,329.735,2.816,520251,19837795,59.932,1.572,454481,1.373
2020-06-07,1920061,22223,109802,659,5800.742,67.138,331.725,1.991,445939,20283734,61.28,1.347,461591,1.395
2020-06-08,1942363,22302,110514,712,5868.119,67.377,333.876,2.151,395146,20678880,62.473,1.194,459136,1.387
2020-06-09,1961185,18822,111007,493,5924.983,56.864,335.366,1.489,419724,21098604,63.741,1.268,459290,1.388
2020-06-10,1979850,18665,112006,999,5981.372,56.389,338.384,3.018,428999,21527603,65.038,1.296,453903,1.371
2020-06-11,2000464,20614,112924,918,6043.65,62.277,341.157,2.773,459455,21987058,66.426,1.388,453684,1.371
2020-06-12,2023347,22883,113820,896,6112.782,69.132,343.864,2.707,623125,22610183,68.308,1.883,470377,1.421
2020-06-13,2048986,25639,114669,849,6190.241,77.459,346.429,2.565,496428,23106611,69.808,1.5,466974,1.411
2020-06-14,2074526,25540,115436,767,6267.4,77.16,348.746,2.317,485220,23591831,71.274,1.466,472585,1.428
2020-06-15,2094069,19543,115732,296,6326.442,59.042,349.641,0.894,432811,24024642,72.581,1.308,477966,1.444
2020-06-16,2114026,19957,116127,395,6386.734,60.293,350.834,1.193,464529,24489171,73.985,1.403,484367,1.463
2020-06-17,2137731,23705,116963,836,6458.35,71.616,353.36,2.526,485290,24974461,75.451,1.466,492408,1.488
2020-06-18,2163290,25559,117717,754,6535.567,77.217,355.638,2.278,516193,25490654,77.01,1.559,500514,1.512
2020-06-19,2191052,27762,118434,717,6619.44,83.872,357.804,2.166,573992,26064646,78.745,1.734,493495,1.491
2020-06-20,2220961,29909,119112,678,6709.798,90.359,359.852,2.048,559215,26623861,80.434,1.689,502464,1.518
2020-06-21,2255119,34158,119719,607,6812.994,103.196,361.686,1.834,511098,27134959,81.978,1.544,506161,1.529
2020-06-22,2280912,25793,119975,256,6890.918,77.924,362.459,0.773,466605,27601564,83.388,1.41,510989,1.544
2020-06-23,2312302,31390,120402,427,6985.751,94.833,363.749,1.29,491719,28093283,84.873,1.486,514873,1.555
2020-06-24,2347022,34720,121228,826,7090.644,104.893,366.245,2.495,519202,28612485,86.442,1.569,519718,1.57
2020-06-25,2381361,34339,121979,751,7194.387,103.742,368.514,2.269,637148,29249633,88.367,1.925,536997,1.622
2020-06-26,2422310,40949,124416,2437,7318.099,123.712,375.876,7.362,606747,29856380,90.2,1.833,541676,1.636
2020-06-27,2467837,45527,125039,623,7455.641,137.543,377.758,1.882,599386,30455766,92.011,1.811,547415,1.654
2020-06-28,2510323,42486,125539,500,7583.997,128.355,379.269,1.511,583898,31039664,93.775,1.764,557815,1.685
2020-06-29,2548996,38673,125804,265,7700.833,116.836,380.069,0.801,646824,31686488,95.729,1.954,583561,1.763
2020-06-30,2590552,41556,126140,336,7826.379,125.546,381.085,1.015,624063,32310551,97.614,1.885,602467,1.82
2020-07-01,2634432,43880,127410,1270,7958.945,132.567,384.921,3.837,633286,32943837,99.527,1.913,618765,1.869
2020-07-02,2686480,52048,128062,652,8116.189,157.243,386.891,1.97,662316,33606153,101.528,2.001,622360,1.88
2020-07-03,2739879,53399,128740,678,8277.514,161.325,388.939,2.048,710949,34317102,103.676,2.148,637246,1.925
2020-07-04,2794321,54442,129434,694,8441.99,164.476,391.036,2.097,642171,34959273,105.616,1.94,643358,1.944
2020-07-05,2839542,45221,129676,242,8578.608,136.618,391.767,0.731,681450,35640723,107.675,2.059,657294,1.986
2020-07-06,2888635,49093,129947,271,8726.924,148.316,392.586,0.819,501201,36141924,109.189,1.514,636491,1.923
2020-07-07,2938625,49990,130306,359,8877.95,151.026,393.671,1.085,634791,36776715,111.107,1.918,638023,1.928
2020-07-08,2996098,57473,131480,1174,9051.583,173.633,397.217,3.547,629102,37405817,113.008,1.901,637426,1.926
2020-07-09,3055004,58906,132309,829,9229.546,177.962,399.722,2.505,703050,38108867,115.132,2.124,643245,1.943
2020-07-10,3118008,63004,133291,982,9419.888,190.343,402.689,2.967,810806,38919673,117.581,2.45,657510,1.986
2020-07-11,3184633,66625,134097,806,9621.171,201.282,405.124,2.435,698444,39618117,119.691,2.11,665549,2.011
2020-07-12,3247684,63051,134814,717,9811.656,190.485,407.29,2.166,758324,40376441,121.982,2.291,676531,2.044
2020-07-13,3304942,57258,135205,391,9984.639,172.984,408.471,1.181,693576,41070017,124.078,2.095,704013,2.127
2020-07-14,3363056,58114,135605,400,10160.209,175.57,409.68,1.208,769982,41839999,126.404,2.326,723326,2.185
2020-07-15,3431574,68518,136466,861,10367.21,207.001,412.281,2.601,761997,42601996,128.706,2.302,742311,2.243
2020-07-16,3499291,67717,137419,953,10571.792,204.581,415.16,2.879,827564,43429560,131.206,2.5,760099,2.296
2020-07-17,3576221,76930,138358,939,10804.207,232.415,417.997,2.837,837392,44266952,133.736,2.53,763897,2.308
2020-07-18,3647715,71494,139266,908,11020.199,215.992,420.74,2.743,761632,45028584,136.037,2.301,772924,2.335
2020-07-19,3711464,63749,140119,853,11212.793,192.594,423.317,2.577,798508,45827092,138.449,2.412,778664,2.352
2020-07-20,3773260,61796,140534,415,11399.486,186.693,424.571,1.254,711015,46538107,140.597,2.148,781156,2.36
2020-07-21,3830010,56750,140906,372,11570.935,171.449,425.694,1.124,750248,47288355,142.864,2.267,778337,2.351
2020-07-22,3902058,72048,142066,1160,11788.601,217.666,429.199,3.505,795502,48083857,145.267,2.403,783123,2.366
2020-07-23,3970906,68848,143190,1124,11996.599,207.998,432.595,3.396,824399,48908256,147.758,2.491,782671,2.365
2020-07-24,4034102,63196,144242,1052,12187.522,190.923,435.773,3.178,929838,49838094,150.567,2.809,795877,2.404
2020-07-25,4112529,78427,145546,1304,12424.46,236.938,439.712,3.94,797589,50635683,152.977,2.41,801014,2.42
2020-07-26,4178027,65498,146460,914,12622.337,197.878,442.474,2.761,855811,51491494,155.562,2.586,809200,2.445
2020-07-27,4234020,55993,146935,475,12791.499,169.162,443.909,1.435,760840,52252334,157.861,2.299,816318,2.466
2020-07-28,4290263,56243,148011,1076,12961.416,169.917,447.16,3.251,733243,52985577,160.076,2.215,813889,2.459
2020-07-29,4351997,61734,149256,1245,13147.922,186.506,450.921,3.761,839868,53825445,162.613,2.537,820227,2.478
